TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1000.01,0.36905092,CANDIDATE,4.2914715,0.11681728,0.0590067,0.5451422,0.17004523
1001.01,0.38262966,CANDIDATE,5.113237,0.11490811,0.058239706,0.56302935,0.17379354
1002.01,0.3789204,CANDIDATE,3.857909,0.11962559,0.056214064,0.55282664,0.17913271
1003.01,0.37396556,CANDIDATE,4.0244803,0.11848436,0.05733961,0.54861945,0.17372692
1004.01,0.36783174,CANDIDATE,4.2777505,0.11788552,0.05950944,0.5524493,0.17331932
1005.01,0.35678825,CANDIDATE,2.991375,0.12239375,0.05790799,0.5361143,0.1739023
1006.01,0.3762334,CANDIDATE,4.2454863,0.11684346,0.056696385,0.5496244,0.17330948
1007.01,0.41750512,CONFIRMED,6.7303257,0.09256934,0.04094348,0.5753354,0.18543497
1008.01,0.38735566,CANDIDATE,4.8498797,0.110391825,0.050701465,0.5596217,0.17869768
1009.01,0.38759452,CANDIDATE,5.470546,0.108263314,0.05152625,0.5649399,0.17344853
101.01,0.3610441,CANDIDATE,3.0355608,0.124421835,0.05829175,0.5411412,0.17100777
1010.01,0.42510533,CONFIRMED,7.8070474,0.090014584,0.04793234,0.5777971,0.17554955
1011.01,0.4057556,CONFIRMED,6.348392,0.09928722,0.045924246,0.5733305,0.18100545
1012.01,0.39926127,FALSE POSITIVE,2.9905586,0.13195851,0.07053015,0.5331622,0.15712404
1013.01,0.37556192,FALSE POSITIVE,2.9224122,0.12579572,0.063002646,0.53276604,0.16958892
1014.01,0.3874363,CANDIDATE,5.472325,0.109246835,0.05326724,0.5610088,0.17026961
1015.01,0.38255137,CANDIDATE,5.602954,0.09812258,0.045749478,0.55736035,0.18509316
1016.01,0.35672033,FALSE POSITIVE,2.6128385,0.12436823,0.057134055,0.53885126,0.17743064
1017.01,0.37827075,CANDIDATE,5.0181293,0.111610085,0.055716664,0.5552733,0.17180175
1018.01,0.362529,CANDIDATE,3.2465706,0.124684624,0.061054017,0.5358789,0.16821954
1019.01,0.56555414,CONFIRMED,11.566005,0.055890508,0.01725104,0.64598036,0.18156247
102.01,0.37728488,CANDIDATE,4.8490405,0.11134732,0.055937223,0.5438708,0.16829805
1020.01,0.37866428,CANDIDATE,5.574514,0.1056111,0.05355098,0.5587172,0.17568025
1021.01,0.35689154,CANDIDATE,3.4359818,0.121752344,0.059902146,0.5421054,0.17156403
1022.01,0.36385995,FALSE POSITIVE,3.760218,0.119432665,0.06326802,0.5311445,0.16823617
1023.01,0.36875045,CANDIDATE,4.8786893,0.110916525,0.05572083,0.55829024,0.1758841
1024.01,0.3902303,CANDIDATE,5.1260777,0.10304491,0.045567553,0.5563451,0.18452129
1025.01,0.391233,CONFIRMED,6.141619,0.10412052,0.052451663,0.5719068,0.17517632
1026.01,0.38056746,CANDIDATE,4.1773443,0.116440736,0.05435016,0.55265725,0.17585628
1027.01,0.37937245,CANDIDATE,4.5858197,0.108745396,0.0500755,0.54777575,0.1752655
1027.02,0.38523978,CANDIDATE,4.045353,0.11579427,0.052399017,0.5458523,0.17394793
1027.03,0.3754593,CANDIDATE,3.5137944,0.12261575,0.058398344,0.54005957,0.17119044
1028.01,0.3525284,CANDIDATE,3.7669678,0.11364462,0.056674577,0.5356264,0.17683224
1029.01,0.3729851,FALSE POSITIVE,3.0007877,0.12400939,0.062452845,0.53545725,0.17329493
103.01,0.3723387,CANDIDATE,6.225617,0.121558525,0.052252308,0.5420429,0.17772962
1030.01,0.36022058,FALSE POSITIVE,3.1324592,0.1250831,0.06170866,0.5343639,0.16717938
1031.01,0.38426572,CANDIDATE,5.480619,0.103692934,0.04900381,0.5627153,0.18179539
1032.01,0.3863103,CANDIDATE,5.439794,0.105590984,0.048742216,0.5665728,0.17860663
1033.01,0.37891334,CANDIDATE,4.935009,0.105612576,0.05046747,0.5487047,0.179356
1034.01,0.39207476,CANDIDATE,5.8398795,0.101410374,0.046709158,0.56578785,0.18149948
1035.01,0.38330773,CANDIDATE,5.485972,0.10231004,0.046679698,0.5667564,0.1832654
1036.01,0.3854659,CANDIDATE,4.3379817,0.11879624,0.05694588,0.55504227,0.17432186
1037.01,0.3678368,CANDIDATE,5.377697,0.11418901,0.06219668,0.5590355,0.16341528
1038.01,0.39803234,CONFIRMED,5.9378934,0.10353768,0.04814543,0.57176256,0.18138063
1039.01,0.3658433,CANDIDATE,3.4275281,0.12085735,0.057393525,0.5415538,0.1733324
104.01,0.36485383,CANDIDATE,3.58478,0.1215256,0.059900958,0.5377282,0.16892879
1040.01,0.38456315,CONFIRMED,5.7866154,0.10180906,0.04828853,0.567438,0.18098052
1041.01,0.35788682,CANDIDATE,4.1494174,0.11543158,0.059156857,0.54086244,0.1703966
1042.01,0.36731365,CANDIDATE,5.789452,0.10661307,0.05893303,0.5529736,0.16571905
1043.01,0.3938772,CONFIRMED,6.167068,0.10380082,0.050680704,0.5714829,0.17510673
1044.01,0.37336662,CANDIDATE,4.0385704,0.11682241,0.056046516,0.5480981,0.17555371
1045.01,0.38882166,CANDIDATE,5.535998,0.10648082,0.051401556,0.5609444,0.1766018
1046.01,0.37397662,CANDIDATE,4.830335,0.11058602,0.05391194,0.5561898,0.17482796
1047.01,0.36266452,CANDIDATE,3.664195,0.117961,0.05805344,0.5364871,0.17357638
1048.01,0.377658,CONFIRMED,6.2146153,0.10214522,0.054471273,0.5677689,0.17235321
1049.01,0.3790438,CANDIDATE,4.067721,0.117907576,0.056818534,0.5459855,0.17465676
105.01,0.3867255,CANDIDATE,4.782091,0.11203789,0.053396117,0.54889274,0.17095685
1050.01,0.381019,CANDIDATE,4.0838494,0.11779712,0.054936953,0.55042034,0.17305872
1051.01,0.38297126,CANDIDATE,4.8428526,0.11176159,0.053159986,0.5620004,0.18050183
1052.01,0.36065146,FALSE POSITIVE,2.8242998,0.12789477,0.06239892,0.5354514,0.1696448
