TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
1000.01,0.67335457,FALSE POSITIVE,17.43454,0.05339188,-0.0055975155,0.8645531,0.2502656
1001.01,0.81529236,FALSE POSITIVE,10.21386,0.028107535,0.0047257296,0.6707125,0.20210433
1002.01,0.5792464,CANDIDATE,15.317875,0.09737198,-0.0023501057,0.84471065,0.24856962
1003.01,0.65859544,CANDIDATE,5.9013896,0.08424644,-0.008011113,0.5639448,0.16821982
1004.01,0.8070878,FALSE POSITIVE,14.327489,0.023540808,-0.0025763426,0.78257525,0.23176254
1005.01,0.55710846,CANDIDATE,4.6369696,0.09659949,-0.0022556211,0.44256082,0.13574058
1006.01,0.5825565,CANDIDATE,6.927122,0.06854011,-0.0098758815,0.59217334,0.1733916
1007.01,0.8306633,CANDIDATE,10.706721,0.12652239,0.0013788877,0.76795894,0.2338107
1008.01,0.69605404,FALSE POSITIVE,8.762649,0.104514524,-0.0044567087,0.62230486,0.18319254
1009.01,0.7001463,CANDIDATE,9.37858,0.106180884,-0.0030823152,0.73823386,0.22642006
101.01,0.5962434,CANDIDATE,9.9154,0.029101279,-0.0063303546,0.709758,0.21151316
1010.01,0.78481764,FALSE POSITIVE,10.601572,0.030824995,0.00016724445,0.71913844,0.21236834
1011.01,0.59385175,CONFIRMED,3.6008554,0.08575597,-0.00089568517,0.37130857,0.11907471
1012.01,0.9035321,FALSE POSITIVE,12.610282,0.021555329,0.002275416,0.72141707,0.21139725
1013.01,0.6161266,CANDIDATE,8.497196,0.19299999,0.029310968,0.63781744,0.21875349
1014.01,0.5093147,CANDIDATE,8.924737,0.13366902,0.006418723,0.6465255,0.20254096
1015.01,0.9094459,FALSE POSITIVE,11.790494,0.0679028,0.0012841647,0.6979627,0.20771529
1016.01,0.86580086,CANDIDATE,11.498091,0.11016593,0.0010409927,0.784928,0.23900926
1017.01,0.7881278,FALSE POSITIVE,11.330748,0.018635767,-0.0039669448,0.73949206,0.21378231
1018.01,0.6775831,CANDIDATE,10.662054,0.10553943,-0.00021150954,0.7301901,0.22014838
1019.01,0.9806609,CANDIDATE,16.970434,0.08987754,0.0031925973,0.93586606,0.29195637
102.01,0.6309226,CANDIDATE,6.6513276,0.07449257,-0.0068926685,0.6054927,0.18360366
1020.01,0.6036371,FALSE POSITIVE,15.552425,0.028925313,-0.008069403,0.83450675,0.24101864
1021.01,0.50843966,FALSE POSITIVE,7.31606,0.07913663,-0.0021594788,0.57762396,0.17485696
1022.01,0.8599131,FALSE POSITIVE,6.690306,0.022595085,-0.0010490814,0.51091903,0.1517929
1023.01,0.93321633,FALSE POSITIVE,13.012286,0.052875098,0.0034433727,0.72706074,0.2173357
1024.01,0.5445873,CANDIDATE,8.904609,0.26065278,0.051366422,0.6450099,0.23566735
1025.01,0.981974,CONFIRMED,5.258508,0.0534486,-0.014249879,0.53795046,0.1608862
1026.01,0.5471049,CANDIDATE,4.041801,0.08220899,0.0034079265,0.41135696,0.13178532
1027.01,0.49811918,CANDIDATE,3.0924897,0.07375333,0.003885423,0.33647954,0.1117739
1027.02,0.6270497,CONFIRMED,2.528295,0.14343967,0.049528304,0.31028214,0.14073005
1027.03,0.7362599,CANDIDATE,2.3926656,0.18804711,0.07730098,0.2649471,0.14963305
1028.01,0.40862358,CONFIRMED,2.516548,0.035459667,-6.1238774e-05,0.26761326,0.0895521
1029.01,0.534496,CONFIRMED,3.1444793,0.09000123,0.013054567,0.33226982,0.1203039
103.01,0.6662688,FALSE POSITIVE,11.815405,0.08752543,0.0072096284,0.7370488,0.22589058
1030.01,0.48017794,CANDIDATE,5.3562045,0.10131128,0.0046486924,0.49142894,0.15656957
1031.01,0.5303022,CANDIDATE,11.665772,0.10394311,-0.0032440226,0.7419607,0.21988516
1032.01,0.97958565,CANDIDATE,16.450813,0.0832357,-0.0026599306,0.9655078,0.28563353
1033.01,0.5598798,FALSE POSITIVE,8.548523,0.08182097,-0.0016647564,0.65877056,0.19781497
1034.01,0.85461545,FALSE POSITIVE,14.118797,0.069992386,-0.002431194,0.78069603,0.2274442
1035.01,0.8513648,CANDIDATE,12.062529,0.095901236,-0.006361271,0.8059034,0.23574653
1036.01,0.72898436,CANDIDATE,6.4028983,0.082647,-0.0047434554,0.59722453,0.18085515
1037.01,0.9593503,FALSE POSITIVE,10.613066,-0.02453501,0.0066249142,0.6722878,0.20757622
1038.01,0.5268647,FALSE POSITIVE,12.648668,0.113792345,0.001864442,0.7797789,0.2316908
1039.01,0.7546139,CONFIRMED,5.065583,0.0678072,-0.006677857,0.5197465,0.15881018
104.01,0.59731,FALSE POSITIVE,11.3832035,0.087119445,-0.0027829695,0.72163475,0.21421768
1040.01,0.6750524,FALSE POSITIVE,15.404394,0.09805686,-0.005283153,0.81918913,0.23803227
1041.01,0.7763276,FALSE POSITIVE,16.204329,0.1075363,8.18757e-05,0.8202779,0.24233873
1042.01,0.84607273,FALSE POSITIVE,18.226166,0.024771484,0.008020238,0.85582155,0.25976467
1043.01,0.77121496,FALSE POSITIVE,10.00647,0.04851347,-0.00346133,0.6844743,0.201368
1044.01,0.61411774,CANDIDATE,5.687541,0.07655123,-0.0067978227,0.5226514,0.15868384
1045.01,0.6296192,FALSE POSITIVE,10.006877,0.082431935,-0.006707909,0.69957155,0.20127201
1046.01,0.829455,FALSE POSITIVE,10.328827,0.028147902,-0.0014208542,0.6784592,0.20285097
1047.01,0.5554426,FALSE POSITIVE,6.922429,0.061573997,0.009040848,0.58574474,0.18396221
1048.01,0.9851953,FALSE POSITIVE,18.617815,-0.012342024,-0.0004630672,0.83262545,0.24604782
1049.01,0.54821575,FALSE POSITIVE,11.796887,0.07036872,-0.000345091,0.75187266,0.2235155
105.01,0.70675457,FALSE POSITIVE,7.475259,0.05422693,0.0026151699,0.5980401,0.18220234
1050.01,0.7108146,FALSE POSITIVE,11.912494,0.09620677,0.0035537642,0.7349872,0.22145909
1051.01,0.5057233,CANDIDATE,2.174425,0.12989669,0.036111522,0.22443436,0.108404346
1052.01,0.7255501,CANDIDATE,6.618762,0.09986854,0.0055698133,0.61137885,0.19256854
1053.01,0.5350186,CANDIDATE,12.811777,0.12431013,-0.00080706796,0.78183794,0.23255467
1054.01,0.56621915,CONFIRMED,4.161638,0.09753402,0.009933588,0.4861916,0.16278644
1055.01,0.980528,CONFIRMED,3.4501133,0.13840528,0.03508651,0.4167874,0.16787976
1056.01,0.79258084,FALSE POSITIVE,10.140566,0.08599536,0.0032646668,0.69994557,0.21422961
1057.01,0.8495748,CANDIDATE,4.302035,0.27517903,0.0861666,0.4312741,0.20581223
1058.01,0.8498362,CANDIDATE,7.812237,0.06926876,-0.00427481,0.6666737,0.20402269
1059.01,0.81670356,CONFIRMED,10.599857,0.13124758,0.022073397,0.78349155,0.2614043
106.01,0.5430986,CANDIDATE,10.395048,0.06859196,-0.009086168,0.73124444,0.2118751
1060.01,0.69496745,CANDIDATE,4.5376806,0.2061243,0.057595838,0.43544248,0.18532833
1061.01,0.66778857,CANDIDATE,7.8544664,0.06379399,-0.004690873,0.64155054,0.19073033
1062.01,0.798989,CONFIRMED,3.9192185,0.07305447,0.00015121825,0.46172425,0.14837685
1063.01,0.66000557,CANDIDATE,4.1107454,0.13864951,0.0430692,0.41609514,0.16821328
1064.01,0.6613331,CONFIRMED,3.9223437,0.105205484,0.024586955,0.4663808,0.16996406
1064.02,0.8356043,CONFIRMED,4.79601,0.15819146,0.04164572,0.5057295,0.19416448
